Alcohol,Malic_acid,Ash,Alcalinity_of_ash,Magnesium,Total_phenols,Flavanoids,Nonflavanoid_phenols,Proanthocyanins,Color_intensity,Hue,OD280%2FOD315_of_diluted_wines,Proline,class
-1.052922328979356,-0.4798386743007028,0.4564882482756654,-1.5370453804902218,-0.3881983609208192,-0.24176880974419618,-0.6041348198715274,1.095063127128751,-1.3536512588181309,0.536260329950686,-0.3521093278200617,-0.10938439996531579,-0.5943490425072058,1
0.2705117348267347,-0.3381018899126089,2.2156308651750987,0.15479545885872772,1.5753714917134418,0.7825079335826555,1.9086940312279146,-0.6499271179293905,1.3595734408973872,0.5228880616014507,0.9906936352650433,0.3423222409043729,1.8188191539351515,0
0.8409205203987656,-0.3165193703320727,0.592910149022118,-0.6686311526644516,-0.5004752530261359,1.0197064167661776,-1.558997644831515,-0.645602725527193,-1.506926227975224,-0.1682718326710492,-0.6267151696267693,0.8114004080474071,2.5412581816684594,0
1.3957839590007377,-0.348640538240308,1.8016525562296266,-0.8795064864924436,0.31048186060682664,-0.39967292678635863,0.6824501149479012,-0.5503437042146305,0.5038632180930599,0.022463295909716213,0.11130237952751999,-0.9025849667268545,1.3314751539819152,0
0.12120145116580082,0.4460706834327248,-0.3048754739400064,0.47771572163155857,-0.0945549553070191,-1.2006106652298352,-0.934038174072168,-1.184976846545459,-0.5190169829112679,0.21478519117423187,-0.7571392574615199,-0.8640653716892175,-0.48343950003063485,2
-0.6172851983846038,-0.5886187639395166,-0.36947939872410585,-0.6052073194403667,-0.3881716163253984,-1.3054188900455048,-0.8585844736197021,1.5703220113612257,-0.5569512208612978,-1.2328953395080642,1.6486156063079513,-0.6854650786726345,-1.0895361011217952,1
0.6154217478336624,-0.57454621887711,-1.9726687790989006,-1.136996178946312,0.4001120314133711,1.5304086885528967,1.1333998612625054,-0.5782401148242795,1.3417532283363365,0.17415784620791605,1.4869718595334747,-0.7238694137472846,1.15044398304558,0
0.1692361201575934,-1.0045646250108495,-1.3483648618073918,0.19056526081417233,-0.8711131983147193,-0.8069919287348498,-0.09486411180069113,1.51349296781159,-1.7651493001735246,-0.7826572940688371,-0.6241941082133082,-0.9490646140231003,-0.7204629468823823,1
-1.7851053544176594,-1.1250829344569075,1.2123652778167684,0.5466256558421254,0.5462846176850809,-1.0963580932489445,0.8264357766909249,-0.7177711232582092,0.49245229206657165,-0.8830794189711544,0.604048468715796,0.5763469235299683,-0.19894769989800293,1
-0.9017823164621026,0.7486104242150371,-0.3512489574206878,0.6405028935825489,0.7819977593650661,-1.6958995413331852,-0.7320677234506319,1.9592970283234348,0.2831674170527376,0.014777192831220618,-1.7840501348217468,-1.112486165988096,-0.6687193540504721,2
0.6507364945351335,-0.6068511849321,-0.6095714795423636,-0.6383462752410874,-0.0262528992281658,0.5561725429254865,0.5695976851019464,-0.6957167220070009,0.6674709155418549,-0.8083307740266601,0.49271557098928664,2.0995742136363136,0.026464794194308142,0
-0.4109287698785944,-0.9992238237899286,1.0751764585645296,-0.4091738402245458,-1.1792934117321348,0.6166113316390869,1.9254734864508567,-0.7650538665992198,0.42365200131677816,-1.0562519743517067,0.30046145857640993,0.7645764038247074,-1.0478784936879348,1
0.10404192572677545,-1.3188994120805617,0.10399243412111858,0.37150894765276643,0.11084346751174885,1.8140097558901005,-0.06989270732098457,-0.9506029375772914,-1.056625400494556,-0.6123049870488134,0.41280101480076314,1.311665644434619,-1.1718333106742498,1
-0.14806752193212308,-0.35318310499778616,-1.16636148220539,-0.40204187953075926,-0.09092889225459115,2.0294629484793196,0.08771902753152203,1.4157616995219218,-0.039025197220872936,-0.2542549408372282,0.4400072852556627,1.4596238628468263,0.9281586722289307,0
0.6558717375703069,1.1630157549258882,1.9451379914382454,-0.014680444590388959,0.39546841351841844,1.1406333501758388,0.0862324187279539,-0.620921051910876,1.6288075193741418,-0.25953095083158134,-0.15551951959629415,0.22997792809253456,1.8796203368418505,0
1.6128125811171716,-0.4433125662666174,0.5963469473728112,-2.0917498070502996,0.4378160999580444,0.678479851715529,0.4817076011851011,-0.3481987574892571,1.5414999292715215,1.4703157299063803,0.23314337911749183,2.0505118893916645,2.124738892731896,0
0.12563738016017312,1.1201517185268928,0.6350404946016309,0.5788513889139,0.09009631260814426,0.7368886766344501,0.9181334713754744,-0.7079963645830532,0.3565888069174731,-0.5621333460344085,0.5583514711162808,0.9262306363572413,0.8223550471155444,0
-0.017456234374466733,-0.7996927332555765,-0.00899903115418314,0.5418407216787695,0.656567357142839,-0.5535855777632169,-0.5494322458260792,0.5842463144268849,-0.5463031373497811,1.0546780733816143,-1.3650991777956252,-1.5418537184759649,-0.1570729352765983,2
-0.6403907302476142,-0.6351294621197792,-0.8822038408864782,-1.3288523626970077,-1.1957917465773775,1.0480017238713155,0.6867700370771596,-1.076679374178723,0.8453664947375731,-0.8254900853164767,1.5607934827087286,0.7895821239427863,-1.1744095193356126,1
-1.1649644405533919,-0.9775542886616534,1.3571301051121407,-0.25950384073353966,-0.8604308328050557,0.23866232351056366,-0.637257913383122,0.3629108565128905,1.9649832307408877,-1.1527914108603354,-0.6275010696821041,0.7105806685717277,-0.18646685726512524,1
0.2694903199230043,-0.40481884135712703,-0.07143479848033818,-0.3282184835135041,0.6365444766885194,1.1769816430641058,0.5457817490761983,-1.479402695287542,-0.5624620092835388,-0.2238168524744115,1.1643775474940006,0.19876666848575503,1.7822352386795672,0
-0.04415386445407126,-0.3568777141216851,0.00648985567761689,0.24687448604688889,-0.6268820430173078,2.2499727410778747,1.3006156727593232,-1.6169183736774286,0.4821072314478382,-0.2646871885918635,-0.13458720407752126,1.2114108210738248,0.9633549621501364,0
0.6474750702082385,-0.4697288883154318,1.5070125007545319,1.674699252151211,2.581450032308613,1.3148185729155664,1.1651460550833204,-0.32352524310388736,1.311100348618123,0.07729226732090044,-0.38971773608602,0.2859046234661672,2.8991597832090483,0
-1.1683948759794647,-0.5546258738411398,2.5231795209204706,-0.08208010546339188,-1.2162687950696396,-1.3411382921895378,-1.2855310738628818,-0.5859424288387599,-1.1067615951621184,-0.5612290225836368,0.10787620849976894,0.6124972859951019,-0.5776650534803365,1
-1.105751769371748,-0.4204967344839435,-2.0625595121859126,1.821355469579895,-0.22880701332033557,0.6193657138859862,1.434296729945183,1.356909166697295,0.8502042904560752,-0.293944788028947,0.544408367887366,0.38243697691124484,1.603852264996132,2
-0.7602220490011652,-0.36176923098387187,-0.5352448916451972,-1.7916839357027377,-0.5035866576467916,-0.6423260420958207,0.3118899726556335,-0.07905836545360928,-0.7156013228432816,-0.5095580744664758,1.1798173929631317,0.2612660276746385,-0.026092387912670705,1
0.9998852569207252,-0.5939409189716361,0.15670912206554094,-0.47418529866307385,0.2530056946989248,0.9016835256792594,1.544371204274653,-0.09877106742287255,1.3072773272382434,0.5922896087148234,-0.2431738667792089,0.13160568412718857,2.884505004886771,0
-0.22770481703401446,-0.692328866051903,-0.6382592488826161,-0.6717558155540877,-0.7876341444308707,-1.667351085801888,1.100134850458221,0.5517888937175597,0.5164650945586257,-0.5426440770400791,-1.613421519437124,-1.438809888603395,-0.35120637525571047,2
-0.7199680141621199,-0.6338783916425925,-0.4545356782396006,0.3505730592422839,-1.5387917429437972,0.6904638026822391,0.39045981451354744,1.5246792734406713,1.402562171169479,-0.885140104566695,2.078966529305275,0.537416092328095,-1.0917720853432384,1
0.19296380882047917,-0.5925859625854142,-0.5475657599764634,-0.9818924306896799,-1.2612825396077452,1.4546026758814532,1.9841426991522713,-0.8157879646310412,-1.3057683564753917,-0.7790356919120077,0.2396071863141774,0.22482111197076177,-0.6398586749029161,1
1.4299878863764488,1.7034879681217892,-0.08236159532211496,0.7307578282216214,-0.7322032399523515,-1.364757517988813,-1.4022192966339537,-1.1059954909732446,-1.1712702361048215,0.47692309718224957,-1.1036240481493966,-1.1962901198169318,-0.5568887574860334,2
-1.3231073912235496,-0.47043744348987826,0.4632399981116472,1.8082688849343425,1.7056270530241442,1.9476132161493622,1.6277149022973092,-0.7433666307406511,0.513170601480112,-1.160716196736224,0.4389873812512683,0.7093327304539587,-0.01798364416732581,1
0.4918011512478133,-0.5923568808372849,-0.23707486080468881,-0.16090990318503112,-0.12949445882714758,0.3003557094557003,0.6789927681366238,-0.027475707403243583,-0.322892462601443,0.04544319310707089,0.5372469640123503,0.7221536226330908,1.0501470685071288,0
-1.1456469618045684,1.018469611425077,1.4339509700187782,0.6022763607237601,0.09083073880176372,0.19864258237874247,0.08569796424271707,-0.5893611466057804,-0.3953924514607973,-1.5579261626290712,0.8683846277769501,0.732686391102562,-0.035250956570808234,1
-0.6241803613438297,1.7135062989905587,0.3594336362490951,0.7028440946439126,1.6405561221370697,-1.5919001177784546,-1.494270274791795,0.470971711182148,-0.8905477141173782,0.3162956062321701,-0.9237588995301664,-1.5243370500270061,-0.14418416996628206,2
2.1877981382662246,0.23215716593636518,0.6724904870570502,-1.1024595953169443,0.4098110779631299,0.3876807715816604,0.49054874656800074,-0.44181777338136335,2.1222662061833386,0.7837076113639418,0.4040324894642764,0.6509514247574623,2.281663099941585,0
0.7483195841026629,-0.5468024657683992,2.0026174583274754,-0.5857837631626511,0.391113665258822,0.5552698060850285,0.9586735048149592,-0.2903498100711781,0.539695675164658,-0.12453859549100735,1.8343882508487421,1.3735559756709315,1.6002485102100878,0
1.0044681520882968,0.3201813836981631,0.6366424225085752,1.0660829203145,-0.6852499521500076,-0.5804002053945877,-1.31608053249924,2.2322804181353755,-1.4490189055165799,-0.5406299216649687,-0.369240182958817,-1.759117325743292,-0.3390992370336217,2
1.128922781707047,-0.6297016453511192,0.4265640916246844,-0.9065017032964016,-0.5869340889144339,0.5915958091747661,0.4791852980965822,-1.3947588334377328,-0.18206257318051003,0.5873220768485087,2.5048537165950537,0.060030670074985665,2.6879019623545606,0
0.9980738988360549,-0.2967046870326428,-1.169042113244305,-1.3326131933041023,-0.5813252151632909,0.6546759390141501,1.4493651256108697,-0.5513880857759157,0.4259141024466236,-0.20418109945280166,1.0435343760641729,-0.06476883355194082,0.3101308184185227,0
-0.7407331097169456,-0.7089443961012951,1.233709981650689,1.8557244084570896,-1.2802000701340497,0.12964928741509038,-1.297092803941817,0.3344269812750188,0.18804994041693499,-1.0621014262293265,-1.55436422089692,0.2676252471139887,-1.1211061641811086,1
-0.09042738880370245,1.7012832782744831,0.7874350859101696,1.5759429638953346,0.5995447291646113,0.7334066916783998,1.212649094415212,0.1485433818280979,1.6512470692891301,-0.5464212107670505,-1.5824358644464573,-1.525703094032774,0.3157646299390871,2
-1.7257469417809275,-0.3778529006955529,-1.2784175936021416,-0.34219593825437955,-1.2088751746523607,0.12167272379834852,0.8881486623930098,-1.4911601470829512,0.3440327362380259,-0.22483276228714097,1.71346119121076,1.7772973963881022,-0.6930321248552879,1
1.019383993949826,-0.4829783373293273,0.42196974805264237,0.1056073121165857,0.41645696990110853,0.11658905760508365,0.4898713682844521,-0.7530679563372794,0.7554761630022779,0.7344988874112205,0.07100513343179328,1.2604831060560169,0.20042015738604033,0
-1.3246223675256028,-0.5452273067715723,0.6947848796948648,-0.18314106789125542,-0.7076325180599785,-0.21468829665893424,0.809279888365387,0.5847521867456326,-0.02315701585286639,-0.8744023945316418,1.3267762881418612,0.1334669190850475,-0.27886042321171695,1
-0.373342171083099,-0.9226732275371479,-0.7396860131384315,-0.3816936300936854,-0.7643327406405312,-1.1672874164277574,-1.5643653393131867,1.596545779626628,-0.7888394895635438,2.0760633728837212,-1.419705986134833,-0.7196702513920551,-0.21237782296556854,2
-0.8943997156951013,-0.3880887704336703,-0.03179872991029637,-0.06986086182513697,0.3991987944953943,0.21346052201567164,0.1177793244356296,-0.6726097799635595,1.3200624268482828,-0.10753912412507624,0.6083488431758857,-0.5488535632833357,1.7919075186113436,0
-1.3747782482838933,-1.1163973621305487,-0.7651090032320909,-0.06187979516727178,-0.8615314219150376,1.6195694748006346,1.8991211562578831,0.2656773013110226,0.4415144961419382,-0.922502148230773,1.520884771471819,0.8019405533074662,-1.1801158929736204,1
1.8962135764862322,-0.4317998765524926,1.6886467560289826,-0.0032920718729949516,0.9538179925730255,1.7158884706333764,1.5256099394821607,-1.1794040918082873,-1.4847209922738411,-0.6524902949210407,0.6952614419919675,1.1420670122310423,0.4166194394265316,0
-0.8833098932091706,0.9096353590473647,0.8694810311038901,-0.6458870538392966,-0.7650126274628614,-1.6002826741541323,-1.3830775727163778,-0.6630308428311442,-0.42896456916355435,-0.7438058525156134,0.14615572243095698,-0.9626083711552843,-0.7108232692050335,1
1.67709313583794,0.6721450676824902,0.8075649048213742,0.4435703090905963,2.002992158123213,0.0013507992059257879,-0.1374171564840057,-1.4144388984832061,-0.3230492593308482,0.49624649455745184,-0.03471166951726768,0.1617824499921004,2.3486609514259604,0
-1.3999131380551537,1.6577914868525128,-0.504858433651944,-1.5746966271468155,-1.1625978529986727,0.9347711394683068,-0.8992543462844139,1.7124150183126838,0.21888428151861697,0.5892268000385327,-1.2880677268662788,-1.5305909702409117,-0.4084046747555046,2
0.05730423321345856,-0.6305860074485484,-0.24264397929997333,-0.17509853149092608,-1.3208917620305198,-1.1277723800197899,-1.4543794374784453,-0.3884156068296954,-0.15265173497050655,0.7033245013936308,-0.6585132156858715,0.3265686230003585,-0.4016690185718386,2
0.8861015961942903,1.0895293490327747,-0.03346874871261406,1.5150135081154328,1.3577741728054105,-1.083439562872449,-0.776008739386567,-0.6409356454251983,-0.02627004754791083,0.49247496169034705,-0.35443612180411455,-1.7057192347428354,-0.482415914720224,2
-1.360404956545089,0.04138179291481453,0.020785359974715024,1.6685869833096807,2.4268276241365987,-1.0249463551448075,-0.08446288270382359,0.7790316348375745,-0.4492671029800203,1.7025958828008372,-0.5036026014079411,1.096789768252374,-0.6301915503669951,1
1.5573438731977576,-0.5410372417738123,0.747867108235503,-0.3678085270233054,-0.6207791643832108,0.43572961656961545,0.818140157355103,-0.9032875573124906,0.5936936499541997,0.21107268275341354,0.891815928864934,0.5907885700034432,2.016598732581659,0
-0.20168935494167547,1.8061290220762394,-0.33425848715933415,-2.1563112716803623,0.9973869688621746,0.7478552575111205,0.6607166390538944,0.7697219523264281,-0.5081751056892503,0.21305624881694446,0.06542877517399784,1.2920885262769606,0.3229644840493531,0
0.009031968908327973,-0.24179876432306877,0.7289485905156784,0.5406642672775518,-0.04392120510501725,-1.3365561464631939,-1.4299656371132796,0.5055668503997293,-1.7605070599265278,0.9555264819982704,1.367885925306024,-1.2786085007894952,-0.5979392671517009,2
-0.36933856758155265,-0.732847922230707,-0.5392515032782265,-0.37722251514185534,-0.7628528263525667,-0.8979661493058347,-0.7309666063002571,-0.21108288141579978,-0.17141625142999775,-1.2770460561658563,-0.48664835302319387,-0.7064551985987586,-0.4306025038229972,1
-0.2556651314850146,-1.135943895476742,-2.470337965921062,-1.4984120885222116,2.182081530359293,0.6980200443838471,0.8369014221475951,-0.6235483242759846,-0.47512975452685463,-0.2578532778838425,0.4297243570035592,0.7453151833433833,1.3351095496271592,2
-0.44674565100515845,-0.48836619797912767,0.48090420986406346,0.528505022813759,1.6350111693692224,0.030653923630304124,1.2733232663154812,-1.4921718917204465,1.3306928927497543,-0.3788128942462948,-0.9613010802633714,0.5746151781601565,-1.1512970938918399,2
0.36429942297141416,0.2734771203198688,0.07278171792071217,1.1799784120324548,-0.5796907143133139,-1.4426794693921228,-1.6055475233394534,1.8532351852363256,-0.4129959674182883,-0.30162744442444805,-1.1271878043028856,-1.4266549428770745,-0.7558672841183088,2
-0.7495180127198809,-0.7108107908089221,-0.27568239848145687,1.8216104660713588,-1.2163129726605046,-0.19282837281504894,0.0797686396240168,0.003423300195100978,-1.0272022299575208,-0.12910631212992038,1.0434239968429184,0.71807256616586,-1.1182969930989348,1
0.41313505760713914,-0.5989895965680047,1.923456416858792,-0.6388903854016502,-0.18270556188574955,1.109709438972649,1.6566126852081053,-1.5640383979064036,0.6346810197251195,2.207763715128848,0.39121083912331195,1.4989815828005018,1.9033298978137616,0
-0.1557795718707101,-0.34094055017915653,-0.021742779783032355,-1.56748819691695,-0.3820649570416876,1.504259570620488,1.6366516657142907,-0.8611043333136941,0.9591093087135074,-0.016035722307285012,0.6433125653005773,1.2786671439202932,0.1265712569393552,0
-0.35655006107706877,2.544238405772539,1.2138811961716625,0.14215975036244183,-0.7013914356788644,0.21449381339037554,0.2091277616693745,0.01269218655150984,-0.1675209978489317,-0.9082949209260378,0.5082216439911702,-0.7947542909840738,-0.795381194303239,1
1.0914635535949908,0.8168918796913528,0.7969319739491039,0.7777889458191284,0.014964372976741747,-0.7173948992873143,-1.514451719016809,1.260605763823448,0.3716201518083171,1.944578879161147,-1.7022988683915425,-0.6647410527351338,-0.745548285601025,2
-0.7812737285937289,0.19491451150406106,-0.21032947384824938,0.06379200510688066,-0.5565772228112185,-1.4596197162747842,-1.4388651598222504,0.36225811803708735,-0.753276581925642,0.13454468771283243,1.2128163649494865,-1.6650609270586683,-1.0836434678162077,2
0.8145535642088603,2.5262119807705217,0.3714391362228425,0.64225198716356,-0.7469613557824728,-0.9752703548641757,-1.3989169516884514,2.02599058208865,-0.2736160073041027,1.5841437283171313,-1.6201678974402214,0.5259043256544905,-0.15633475356794574,2
-0.5000906977218543,1.950889152791388,0.05239028662201999,1.1356890214169866,2.4931759245091447,0.8896135997753629,-1.2718979552140455,0.05499779901451936,-1.0934884877538178,0.018071360103539776,0.28849635099238247,1.0674653569285606,-0.2721857255440063,0
-0.6326211185578595,2.1677931638059627,0.16202737936734413,-0.708041492764467,1.0194654725263022,-1.5955636053796767,-1.794551162033861,-0.2387181966351271,0.6696713550365414,0.5387914877750222,-1.658632848463117,0.8242426446641298,0.5501253956323087,2
-1.027144462200355,-1.0419893017624033,-1.3567866304456921,0.700110896956282,-0.8576374228241925,0.10921909493404604,0.09977394536519567,-0.8651513118636752,-0.7988462920694032,-0.16215698620282679,0.9214152208366382,-0.1761184955720796,-1.0928999509717745,1
0.819375279407879,-0.4681688238523964,0.7577008670199684,-0.1529103073703465,0.4408033032376618,1.071614581156724,1.0035334603837027,-0.30345353497293187,1.2057223758918054,-0.04709636778604465,-0.514141609453356,1.3117951340226657,0.9819111140114285,0
-1.2458668694629014,-0.5501561160113614,-0.09488673633950159,0.9504053942922983,-0.5892694801957098,-1.248401585406231,-1.3804606580993994,-0.6019426807268914,-0.6529354839113403,-1.134199571950788,-0.30691124430061917,0.25711666900711927,-0.6559472870031835,1
-1.4753888410193112,-0.5735526433881306,-0.049419936886687686,-0.6065623007969699,-0.8656216647256831,1.8670244495648063,0.6989930413496932,0.820684508824781,1.315222869368776,-0.9068068155430151,0.04594021986923845,-1.0639190326955366,-0.6728734592264864,1
-0.5706393597295347,0.05689009451491487,-0.3832982667535882,0.5118164289052756,0.47731016607109544,0.5996679004994928,-0.23616642955569017,-0.2453842883192697,1.643127112819147,-0.9439250063852082,1.64018704897293,0.5975661404195595,-1.1824812152085926,1
-0.8495321677357357,-0.5623533872286168,-0.40920864430886955,0.6152811817884284,-0.9703457990697658,-0.5574035018256812,-1.6328882420531474,-0.26907869499093423,0.9378078564074597,-0.7534544107242969,0.6083974100332378,0.8500765289607048,-0.754311530139757,1
-1.5725971668451846,-0.05536084998218311,-0.41704268100815634,1.6511678112180408,-0.9789647000222728,-0.3733868858058374,-1.3092483723376824,-0.8381034612725707,-1.1093830955368926,-0.15386857527098233,0.23154950316257228,-0.6999636436463501,-0.7375975149720625,1
-0.44377693430655096,-0.17147244347488594,0.7531101071792607,0.5231624492642261,0.08671557170847508,-1.136833183122161,-0.1120441562611551,-1.399393276615937,-0.05965189506217656,-0.89800786469256,0.49070225399359785,0.5684622882841779,-1.1038418524905178,1
-1.209947112015097,-0.9930395045041907,1.1096412028175213,0.43973918533302864,-1.5718972813407712,-0.5005724762169782,-0.9839568268966554,-0.7769989807064227,-0.6663354381119684,-0.6355920698680835,0.7936314039743041,-1.6887105639085216,-0.3788467940680689,1
-0.5126710021476395,0.41453287485984214,-1.4134454228591053,1.476960208167224,-0.030492757746701692,-0.47170718712086385,-0.3841901918538363,1.1758068765856344,-1.6938191206211928,0.7787168143874118,-1.842754219853935,-1.1493451637812215,-1.3010277145837652,1
-0.7662746059007198,-1.0925080426211757,-0.5042742854442658,1.20670039730173,-0.9327393272947694,-0.46069921090406657,0.09243450637019276,-0.5371420685415061,0.5788102929877381,-0.9884281463792227,0.45537648802319064,-0.26605399483930336,-0.949901928714898,1
1.5212036664901576,0.18570773380502062,-0.42006018279260254,-0.84242493787964,-0.09654525729293308,0.5840236461884938,0.6184484354615818,-0.11481211546574192,-0.36227310633621024,-0.15361998325997947,0.7318676069289317,-0.7778039616125062,1.6926481124376282,0
0.6141517151536059,2.004393059685861,0.719129166656555,-0.474555293572257,3.1129802430946127,1.3744915478368214,-0.7847099804880205,0.27692888078768424,1.8511963727398397,2.3915193106450596,-1.5144510944911602,-1.3870510504098594,0.5183604256556994,2
-0.6134395835192451,0.5967496472216328,-0.37680454557375964,0.5288747236093416,-0.6170104868258824,0.15635246605381214,0.40052789024956154,-1.672025819497133,0.020983906116202707,-1.1807323773933895,0.24951482521401383,1.0576682600746954,-0.06503814939262254,1
-0.286643151359022,1.2809750969374165,-0.5568476241352709,-0.5549683048043365,-0.5662850208647151,-0.7205998538902089,-1.2398991284821297,1.4509687810605696,-0.7641783590218141,1.3915547151205157,-1.1381815747398702,-1.798921855923854,-0.2077662532472144,2
0.017848714582123056,2.311004772936858,-0.09064718216966747,0.5598078274077779,0.08133241674171945,0.7455832901895454,-0.021450598243846576,-0.22984095336420068,0.9973130960972332,1.8614405769718352,-1.6928768980652271,-0.601128936866552,-0.8288733581433031,2
-0.4355186600909096,-1.386575310377714,-1.2865347450769284,0.16246741212267268,-0.7030825062489987,0.7543177069563016,-1.5800205277564496,-0.9133478890708107,-0.9172982932105068,-0.46603077659537584,-0.4836769443870127,-0.4357906544059633,-0.7270238614463685,1
0.6067507436149554,-1.1845784833528388,-0.27845620653509207,-0.33766541235528746,-0.2720201184615189,0.18913279904884234,-1.4373131281532578,2.2170552931872605,-1.6524371163852534,1.256302566049206,-0.5425046541470064,0.41164897419708296,-0.6446642357983066,2
1.5409228527790542,1.8912328915062655,-0.41264902639089873,-1.279496571202692,-0.0054663975637579045,1.8769752524799035,0.53302026429594,-0.708926516911073,-0.07307827567787281,-0.03753656166447837,0.6752474815940346,0.9800983049846808,0.2734642488907328,0
-0.8822480626078126,-0.5933850849626092,-0.42980793202501805,0.488087637746301,-1.226704998282185,0.6593790865039415,-0.2847051631725321,1.8750937649447927,-0.9735301809538215,-1.2107805597424148,2.0704982354506023,0.6975705223792966,-1.26031403573235,1
0.8983218334957392,0.2952505413571795,-1.2884126202967023,-1.5297657747690827,-1.2619715279939616,0.051609518505265524,-1.4146033418059938,-0.6942643788983381,-1.6191609745312612,-0.16932264014910134,0.38640272024544947,1.452315527415969,1.4462674066406556,0
-0.07538907513117488,0.28048986313663243,-0.47817397012820784,1.9255316832621856,-0.7709191223530965,1.0241150204896827,0.6306160819249099,0.49820722408504553,0.5281825669999058,-0.6590713052643155,1.2604604520119371,0.40541497545826194,-0.8555805362344453,1
-1.1805220347045546,3.4411058804911905,-0.561266364871877,0.014755032755294887,2.1520510603394576,-0.5514123224065596,-0.7530775218024818,-1.4108733145591297,0.05296867715385764,-0.8415460272125698,0.5480376366822265,0.26786003592748003,-0.4489370655534129,1
0.9995068190247397,0.45475625575908407,-0.38064988929669363,-0.5851337721059775,-0.3569391097642605,0.8099976236837861,-1.473936848217872,1.7161601053176059,0.4431053663290495,1.2656529861788355,-1.7560182277918612,-1.1105651666049854,-0.2930953267034125,2
-0.7766393952655393,-0.8802824491682024,-2.031542317477621,0.10264294113911639,-1.337679876667506,-0.19608427552886853,-0.26236879041099853,-0.7478705262236947,-0.11119045148936235,0.4788765047695756,0.23898023233744936,-0.6568123056516574,-0.7998301329876282,1
1.5517848776965282,0.5281600856732206,-1.721631982782188,-0.01638983283535998,0.013476267281279987,-0.6724109015972091,0.4832596328540934,-0.30702727812795605,0.5755281322362564,1.334351840796635,-1.6866470948176022,-1.550724466738419,-0.3735150881108808,2
0.11795594817433461,0.4725163066353699,0.9190942077118146,-0.09609755965390916,1.175432321708431,0.7996487886520851,0.5717123534135896,1.5594539157390988,-0.7009452330464073,0.4613483983993111,0.26538735723046375,0.35559421219790943,2.422618172221327,0
1.220283078557735,0.369026407133588,0.6273641420811036,-0.8309065669509115,-0.54337456424932,-1.295733972584299,-1.0906987611119652,-1.7464053688149335,-0.501598451859255,0.03277189391191193,-0.5788326634464083,-1.2713314705337702,-0.7027225516537271,2
-0.7164322529785864,-1.1698346754935882,-1.1134297703808411,-1.3586587172926765,-0.7102193225406148,-1.2361676702702937,-0.2390128274544653,2.1984930427816,0.005808096822985544,-1.0292937433075566,-0.33949519041505555,0.5227368111161164,-0.7861417489863399,1
-0.502957762817335,1.0633207988020312,1.0754954106533843,1.2987541307202652,-0.25394518271502425,0.593644878511043,1.859111551281147,0.502556094180086,0.8737202763448447,-1.1310169910404266,1.0734692208684928,1.1866285060691895,-1.0344879217273533,1
-0.7796828197688566,-1.1077570734055642,-1.6499000163718855,-0.059374829633477164,-0.44711026352581973,2.022584953504405,0.03092090878124721,1.0908774416526617,0.3045463868429852,-0.8702508648643557,-0.271395626069653,0.8863777254514755,-1.3146838163644194,1
-0.10658019595631933,-0.6525885102339882,0.37353203532274315,3.0326940967032145,-1.6919961974743076,0.572428174567589,0.7162364956643376,0.27147035528377833,0.4597610548660909,-0.941857427423678,0.07126121322510458,1.5737283802785962,-0.8902354874103098,1
-0.9790938718731313,-0.6665260924060242,-0.2405295778120586,-0.7036633177103326,-1.0467212923761993,-1.4801852396754742,-0.5855003747873964,0.010097551110191344,-0.34941225100297546,-0.4625884019542781,0.39528603997204165,0.28214657948779986,-1.2759261618758229,1
0.9710284488132177,-0.6405430722684001,0.08898735101960306,0.22660417671389643,1.8833635828065243,0.6838564695466143,-0.15478944351825547,-1.2991897613491636,0.5742543790299648,-0.3823901203595658,0.25721929485760403,0.3817639156459031,0.5075113782980727,0
-1.7885357898437322,-0.8704745538587606,-2.1961000929386665,0.4861500173474941,-0.9929052853792857,1.0294964147061672,0.03807515074181738,1.0210181062797998,0.7465827934512959,-1.0203564943019336,-0.789705542900556,-1.3488345463860025,-0.6874263590684132,1
-1.4835099468066344,0.06777236546480778,-0.10950836018812482,0.2206380823317173,0.28850830497551444,0.5464494143810865,0.1482321585322843,0.18123742023490186,0.07437231159816926,-0.24265642172421348,0.9375085112955983,-0.6217049747034273,-0.23920896503743683,1
2.1199952942611353,1.4349935043492477,0.18790908707194112,-0.08889471758244952,1.4980072885208022,0.6560515380091331,1.089221309999798,0.5682052663840155,1.5820609528793397,0.029650491624708845,-0.42857563713658353,1.7093210545135937,2.0857524806229186,0
0.9908333653698146,-0.4109916177640834,0.7436275540656688,0.570097979941634,0.0705296305406334,0.2779751596032965,0.6894513680539408,-0.665282790572666,-0.06562074134560117,0.42770575652204096,0.2970573633929105,1.1309664817216742,1.3170251370828392,0
1.091304340240692,-0.36166889672984626,1.0825876149662335,-0.06858999695822054,-0.10580112769344409,-0.07029498178277417,0.5816767590705463,-0.6322950198517507,-1.4836005122749456,-0.03321657536581935,0.49781067584241173,1.3622661911482643,0.7578869486941109,0
0.6403741546065344,-0.5670912950116316,-2.04689860625001,-2.0301618309193166,0.10101783921193541,0.5642016467816195,0.5972967198170421,-0.16705567122285858,-0.45046686222412063,0.04361558944905653,0.6856540345739441,0.3216209823669684,0.8410832218936007,0
