index,Alcohol,Malic_acid,Ash,Alcalinity_of_ash,Magnesium,Total_phenols,Flavanoids,Nonflavanoid_phenols,Proanthocyanins,Color_intensity,Hue,OD280%2FOD315_of_diluted_wines,Proline,class
602672,13.907129,1.61853,2.495212,16.396192,91.102508,2.677668,2.537984,0.188736,1.483721,6.404389,1.523308,2.656754,1594.24777,0
305960,13.800289,1.993563,2.049976,14.947393,91.182621,2.717288,3.501893,0.2921,1.828817,4.567253,1.192331,2.56905,843.842998,0
138905,12.380528,1.529284,2.720437,25.78789,81.20041,2.387524,0.773187,0.400666,1.693802,2.575958,0.603928,2.802643,392.156525,1
759885,12.911512,4.243768,2.595909,24.83662,108.049293,2.766738,3.266707,0.377884,2.524333,3.772889,0.59757,1.542365,845.620982,2
623980,11.57625,1.902171,2.019456,18.314858,82.219162,2.382514,2.944304,0.176921,1.78234,4.519319,1.344064,3.863579,527.253127,1
231098,13.817689,1.783775,2.49393,19.83741,105.434203,2.379321,2.548601,0.267382,2.015881,6.745997,0.972061,3.500383,809.219227,0
349538,11.903774,1.713668,2.570056,18.855652,89.378541,2.171249,2.865945,0.431346,1.573918,3.011621,1.256483,2.708362,657.962267,1
328241,12.680508,1.288575,2.169783,18.180564,88.568677,1.572931,0.507642,0.555352,1.139306,9.859865,0.634427,2.108812,678.943622,2
479435,12.255057,1.890643,2.367311,19.24081,105.1877,2.440165,2.178914,0.277243,2.336348,4.791566,1.093765,2.228855,1311.479385,0
43886,11.862821,1.070396,2.162689,19.267946,87.180363,3.323328,3.948742,0.39224,1.837672,2.899978,1.300447,3.178138,373.533546,1
320019,14.533633,1.841414,2.847382,19.467147,113.10947,3.383825,3.577645,0.21513,0.744314,3.526695,1.11345,3.417165,877.44992,0
737818,12.264112,3.352186,2.618803,17.282294,88.558966,1.300971,0.687758,0.278417,1.343576,3.314745,0.989082,1.938085,521.63839,1
479440,14.354718,3.084716,2.601526,20.9865,128.095097,2.306941,1.925367,0.186324,1.403695,6.192996,0.948117,2.728261,1487.186132,0
693498,11.842298,4.194786,2.235309,14.124298,82.880153,2.893213,1.168454,0.569553,1.711304,6.40881,0.664242,1.53893,617.07918,2
859764,13.032137,1.617534,2.308477,18.882997,80.6192,1.59775,0.616917,0.312074,1.500415,6.673639,0.806831,2.844066,619.204897,2
576772,13.708862,3.554789,2.366845,24.629457,118.879281,1.625595,1.290903,0.281125,1.572151,6.184242,0.875702,1.415857,593.721849,2
174232,11.874557,2.374328,2.381984,25.151614,134.148849,1.662334,1.977979,0.455157,1.332052,8.99302,0.841917,3.385346,547.085089,1
751537,14.256941,1.718387,2.584868,18.227774,90.61909,2.57977,2.874748,0.248971,1.924051,5.531087,1.157968,3.029749,1382.390061,0
539171,12.820665,4.361849,2.282913,12.146781,113.731777,2.775813,2.718342,0.454016,1.298615,5.535691,0.970798,3.522594,847.893196,0
388808,12.992722,2.0554,2.579589,21.316624,98.858502,1.466615,0.641173,0.421641,0.587774,7.259018,1.265794,1.716013,557.263641,2
43191,12.683777,1.502363,2.225712,18.195766,88.589815,1.742089,1.335654,0.333808,1.489764,2.077056,0.845757,2.118099,610.07373,1
402953,12.776593,1.048382,1.686864,14.383669,130.653077,2.744512,2.893388,0.283256,1.317372,4.442676,1.053308,3.138344,1167.31775,2
349762,12.620573,1.777707,2.510375,21.275282,122.839129,2.325346,3.326989,0.176797,2.342382,4.16192,0.738252,3.018383,382.628519,2
338625,13.282803,2.635722,2.396493,23.490322,91.205967,1.39996,0.466726,0.586812,1.35264,4.341073,0.70068,1.611972,507.422874,2
677976,12.373355,1.527182,2.299258,25.671901,82.112926,2.184979,2.141149,0.360098,1.004008,4.741507,1.192306,3.119199,393.043076,1
315886,13.322678,1.653119,2.912903,17.306083,96.876209,3.00309,3.707801,0.167989,1.947316,10.165551,1.044585,3.66799,1346.64336,0
423085,12.858151,1.943743,2.370117,14.148807,94.028707,3.250903,3.687969,0.254141,2.131466,5.003952,1.101684,3.513162,785.913129,0
836806,12.694219,5.193134,2.714904,19.96169,89.467684,2.440814,2.269672,0.361234,1.491975,2.932954,1.071087,2.056046,494.952613,1
848774,13.876543,3.247735,2.598559,22.122859,99.69958,1.855504,0.557233,0.514179,1.797999,9.55468,0.570422,2.147414,510.679464,2
786224,12.347426,2.547242,2.317494,19.695236,91.536103,1.38932,0.632331,0.404077,1.159492,5.35346,1.230672,1.44443,403.97944,2
633241,13.650442,5.172832,2.47983,21.662027,88.816797,1.693535,0.672021,0.607985,1.431754,8.718084,0.589024,2.984151,696.630348,2
657292,12.577016,4.524883,2.390803,23.339736,135.096519,2.86485,0.798219,0.366419,0.966383,5.083117,1.021321,3.364738,660.068746,0
230438,12.468803,4.769168,2.421396,17.070966,114.04713,1.303935,0.278944,0.330421,1.967177,6.291746,0.580312,3.193811,919.583288,2
23680,12.146669,1.154197,1.997588,21.85875,87.235982,2.374692,2.161025,0.253645,1.133626,4.664794,1.164672,2.490798,401.058171,1
372198,13.654379,1.800454,2.587612,18.958438,105.781948,2.979163,3.058943,0.322487,2.271447,4.931858,0.83953,3.536443,1055.851265,0
835358,11.968079,1.708117,2.349707,22.709763,91.069151,1.521984,0.690358,0.285904,1.216447,2.408613,0.886466,2.795258,538.956793,1
330731,11.780671,1.681767,2.362394,17.416,87.121941,3.478752,2.756371,0.460262,2.333601,2.936408,0.966384,1.866888,533.615034,1
810093,12.519412,2.391794,2.269229,21.21854,106.303385,2.682738,1.827256,0.329604,2.519724,2.850254,1.327468,3.034512,372.78707,1
143193,12.291692,1.69438,2.261999,21.570325,85.626139,1.955993,0.439562,0.3267,2.119375,3.29235,1.093776,3.211966,507.913857,1
435760,11.701299,2.265373,2.259813,25.092388,85.503033,2.071572,0.76111,0.25696,0.957361,4.684032,1.008423,2.122661,513.188661,1
811807,12.622997,2.134604,2.586331,21.257117,100.724421,1.592059,1.950576,0.188168,1.553203,2.956831,1.067119,3.014059,397.604998,1
74351,11.997408,1.209326,2.685817,20.973474,77.034023,1.991688,1.084299,0.264449,1.208841,3.565917,1.13573,1.42781,626.407401,1
369945,12.566744,2.794584,1.981778,24.500074,99.050304,2.009818,1.680189,0.503786,0.625627,6.84863,0.53861,1.806854,335.374782,1
798094,12.359673,1.097301,2.235472,23.581178,86.163282,2.016732,2.153733,0.293846,1.915603,2.746959,1.059118,2.427595,446.187156,1
145805,14.227432,2.536873,2.258971,16.614056,98.106859,2.672912,2.676347,0.345607,1.381431,4.684609,1.121741,2.067958,1280.153943,0
857156,13.486811,4.585141,2.576849,17.86483,143.949345,3.169397,1.282258,0.393619,2.637827,10.592061,0.612968,1.639804,909.558528,2
292180,12.484465,2.999803,2.271041,21.276539,90.672919,2.404296,2.459835,0.154754,1.598973,2.300607,1.012492,3.357853,725.442796,1
662079,12.751299,3.770402,2.220802,17.591422,91.397444,1.853491,0.830011,0.53751,1.153304,8.271071,0.69819,1.350358,680.398995,2
976436,12.999921,4.930458,2.35089,21.381713,100.647532,2.774386,2.040584,0.331509,2.153151,9.36171,0.572556,2.192118,484.382765,2
650516,12.62974,0.766112,2.017191,20.030737,89.44353,2.779872,0.492088,0.247738,1.066391,3.959481,0.84643,2.308311,516.525618,1
688604,13.480768,0.993608,2.298484,18.330262,95.600506,2.424885,0.633873,0.631402,0.649116,7.957141,0.833106,2.903857,542.51763,2
207155,14.243533,4.457696,2.261039,15.127992,99.407762,3.485002,2.591471,0.272792,1.545582,4.954047,1.108917,3.30334,832.271334,0
687600,12.264979,1.659431,2.256251,21.137861,81.964494,2.720242,1.779031,0.589491,1.034473,2.230863,1.42493,3.104791,348.22368,1
428378,13.71884,2.660244,2.016667,14.277065,81.460773,2.338508,0.656436,0.274589,0.668004,4.648162,1.043496,3.635195,1202.398244,0
234467,12.923791,2.64362,2.242755,26.025238,88.474602,2.949329,2.688436,0.420739,1.886866,3.51142,1.241463,2.899476,475.954202,1
970980,12.021434,6.203218,2.219569,19.528508,130.224144,1.959756,1.313686,0.186761,1.617128,3.087883,1.080105,2.802808,604.287495,1
937578,13.801459,2.839885,2.269968,17.488858,94.387586,2.814844,0.597486,0.570012,1.838575,7.978844,0.558255,1.834107,653.46985,2
33840,12.35121,1.336317,1.809305,19.827331,80.379411,2.182934,1.801223,0.268019,1.523949,6.152679,1.010106,2.152986,493.548565,1
286674,14.252402,2.922555,1.895782,19.422614,99.678325,1.883758,2.542032,0.322049,1.91374,8.138299,0.573967,1.524781,628.090043,2
141466,13.08166,2.859887,2.632647,19.151604,116.274845,2.808344,2.629913,0.550806,1.189196,6.111995,1.016087,2.864464,1510.526415,0
260371,13.981726,2.743333,2.551243,16.653219,91.72468,1.492255,0.978247,0.145638,1.302348,5.117238,0.824878,1.721127,524.194909,2
810965,12.40037,1.010213,2.065494,14.858837,89.341593,1.529668,1.824428,0.629127,1.590359,2.652107,0.879086,2.981925,497.868505,1
369292,12.574675,3.525272,2.676289,23.894165,95.858675,2.678955,3.908991,0.421272,2.082998,2.416,1.199111,3.448481,419.492521,1
36000,12.348725,1.080127,1.915798,19.276463,93.099648,3.576458,2.092617,0.493377,1.759927,3.021257,0.89451,3.237477,331.06503,1
481257,12.898323,1.592754,2.480414,29.789642,75.318619,2.665629,2.773503,0.39295,1.848029,2.855053,0.972119,3.720519,465.017388,1
190165,12.185903,1.577057,2.309067,17.085852,84.535248,1.376403,1.48018,0.360916,1.388731,3.967471,1.045508,2.812848,343.296623,1
662164,13.778206,1.60632,2.401015,20.248805,126.386411,2.735616,1.908107,0.200449,1.913017,4.153617,1.014237,2.882855,906.134659,0
576465,11.524982,1.347363,1.763387,21.131273,85.303916,2.952709,2.099725,0.484815,2.010833,2.672851,0.777117,1.666661,529.02226,1
45152,11.77404,2.40405,2.345627,20.22852,103.606679,2.649312,2.20917,0.381891,1.629277,4.477949,1.168317,2.177658,670.475937,1
248656,14.716354,3.943863,2.428618,19.176094,120.882267,2.718152,3.144077,0.429318,2.485062,5.109993,0.85891,3.815808,1404.214408,0
127497,13.794377,1.864849,2.583685,21.4167,100.493233,2.480686,2.746891,0.278141,1.549815,6.033908,1.02326,3.409364,1161.61046,0
247763,13.876413,1.920398,2.678268,19.245131,97.974655,2.261941,2.639813,0.282184,0.74495,4.964074,1.068729,3.571912,985.151104,0
741771,13.508222,1.689044,1.80502,12.575695,100.928704,2.660462,2.655332,0.339204,1.331371,5.142407,1.111274,2.840589,1011.407155,0
276317,12.113399,2.365127,2.33957,18.718864,83.693792,1.81972,1.352567,0.506495,2.307953,4.22279,1.140657,1.251604,709.240111,1
788775,14.4576,1.862081,2.540136,18.006339,99.436222,2.950364,0.578108,0.312439,1.857689,5.539374,1.103072,2.801681,1459.153561,0
961858,12.558045,1.363682,2.001672,20.059107,134.819964,1.36512,1.871723,0.411292,3.007423,2.764174,1.305076,3.155135,420.235065,1
316476,12.558997,3.044735,2.280883,22.006725,86.88366,3.288324,2.599178,0.324181,1.749055,2.946182,1.177287,1.789367,371.112725,1
728468,13.201755,4.298328,2.584751,23.046808,90.800838,2.445381,2.843141,0.389519,2.667295,4.427364,0.926245,3.676731,515.786678,2
943533,14.147442,1.784267,2.744847,24.768966,95.542644,3.524236,2.196676,0.328432,1.85394,4.704224,1.211623,2.909398,1423.463792,0
340414,11.594303,1.509614,2.393534,15.468643,86.287499,1.827007,1.979677,0.246433,1.997502,3.693616,1.205148,2.468724,343.144629,1
435401,11.759675,1.887101,2.608033,23.07066,90.34192,1.677492,2.830716,0.278351,1.737547,2.538272,1.092242,3.277847,724.727776,1
459918,13.20477,4.574267,2.328854,19.244665,87.622031,1.304039,1.370658,0.22598,2.373268,5.13077,0.699835,1.753275,838.171102,2
408462,11.763454,1.379815,2.408766,16.969888,98.408092,1.860364,0.47621,0.503628,1.248208,8.112889,0.58367,1.396777,643.407365,2
264134,11.358338,1.2307,2.33974,19.583852,91.370139,1.421792,1.582577,0.19328,2.180472,2.677699,1.262294,2.721796,703.931022,1
412362,14.142631,2.602662,2.611734,21.461665,145.510722,2.764832,3.107827,0.304129,1.806638,10.304069,1.080954,2.820179,1223.86803,0
13463,11.760492,1.228087,2.141115,17.597004,93.063703,2.355689,1.182017,0.229879,0.670009,3.067117,1.240766,3.105893,613.468045,1
545196,13.601442,1.941905,2.589008,16.13035,123.771064,3.321543,3.197589,0.346776,2.438969,7.329134,0.976362,3.037594,1069.303196,0
413582,12.484346,4.620592,2.392532,26.660491,87.041798,2.497392,2.301733,0.202552,0.72802,3.250294,0.801134,2.738684,321.995838,1
37856,12.206424,2.44335,2.015723,21.543808,83.183313,2.494981,2.141211,0.355822,1.364082,2.765426,1.307235,2.847632,308.127852,1
530651,13.690951,1.740751,2.739578,25.440123,94.979205,3.339205,1.866542,0.227081,1.074293,4.062425,1.444383,3.249861,565.568244,0
561030,13.692835,1.852415,2.350511,17.697431,125.73151,2.394056,1.526833,0.418568,2.467814,4.981265,0.830749,3.526397,1270.883048,0
404311,11.903381,1.658901,2.810056,23.955496,111.294278,1.976772,1.214912,0.395083,0.725465,3.260291,0.884601,3.004249,459.985854,1
573537,11.706264,1.882064,2.441982,20.470565,83.672277,1.563306,1.439325,0.56511,0.930302,6.659362,0.788469,2.878291,410.305544,1
8015,11.855192,1.076441,2.500034,26.912111,81.634528,1.409813,1.770878,0.417876,1.481413,2.079716,1.190196,3.59757,700.258866,1
754587,13.254182,3.214635,2.565272,24.619916,86.973629,1.978967,0.556255,0.607655,1.49698,6.629467,0.520739,3.178344,464.58774,2
665235,11.83671,2.971467,2.232635,17.305084,78.289683,1.886198,2.235186,0.192797,0.778327,2.333846,0.939737,3.67576,518.76841,1
797333,12.577923,2.79902,1.964387,17.580643,97.79898,1.678292,2.525979,0.228054,1.297934,9.537146,0.586251,2.246188,919.399163,2
737650,12.705871,1.996557,1.776083,20.289609,97.238429,2.766143,2.689179,0.281994,1.339628,4.927002,1.093011,3.592768,754.901291,0
794452,12.09783,1.979756,2.384341,17.377814,85.447731,2.270002,2.80708,0.554101,1.910963,4.478127,1.362966,2.123671,516.345507,1
866471,12.157253,1.487829,2.06837,18.804494,83.972368,2.535432,1.983583,0.401452,1.545548,2.380683,0.869958,2.781726,472.660946,1
657963,14.463164,3.455999,2.577901,17.325954,125.454331,2.131621,2.191431,0.360874,1.487969,4.674504,0.80801,2.107022,1067.938162,0
999365,12.250812,4.776892,2.321926,16.779725,92.237317,2.962032,2.132052,0.332009,1.947883,3.520538,1.273516,2.664747,379.798839,1
639039,12.577154,1.255926,2.201366,16.737511,105.262857,3.402155,1.993829,0.249961,1.636209,4.07197,0.82825,2.784581,892.654761,1
334215,13.044065,1.781676,2.289314,15.89873,100.614405,2.977742,2.621217,0.275812,2.042213,5.279621,0.966232,3.405205,830.494446,0
356126,13.137847,4.03598,1.916672,21.92947,88.963559,2.709727,0.716124,0.419855,0.949943,8.389726,0.503632,2.872134,316.920174,2
376812,14.394558,2.200648,2.274685,18.329845,90.769889,2.733122,2.892691,0.555981,1.226831,6.339316,0.876259,2.979684,1436.837308,0
279679,13.737311,1.791302,2.719851,17.867816,132.002022,2.926514,3.219193,0.173015,1.751265,5.06551,1.096104,2.926975,1232.617834,0
694009,13.622771,1.018539,2.427297,21.331804,82.86721,1.819982,2.431875,0.616214,1.544662,2.158862,1.092485,3.049148,419.112014,1
646806,11.277938,2.365748,2.791347,22.211154,105.794108,1.919454,0.649443,0.65733,1.003616,6.411407,0.842163,1.363621,554.692499,2
392610,11.800244,2.706348,1.713013,17.583347,86.37889,1.734164,0.93894,0.448871,2.011291,2.434091,1.269841,3.134949,586.421681,1
926101,13.890644,1.853865,2.383949,19.309606,105.155448,3.434993,2.458567,0.292555,1.413517,7.458492,1.138154,2.895907,1071.113945,0
605718,11.325248,1.644785,2.781174,22.680078,91.801315,3.007901,2.397042,0.460054,1.876957,1.921854,1.209913,2.717617,331.81281,1
699,12.116054,1.403794,2.51568,19.32224,79.213697,1.552037,2.82338,0.252677,1.509149,1.931996,1.130036,3.4555,1180.230915,1
185037,13.780353,1.774922,2.6699,21.380759,101.263813,2.302398,2.735756,0.330336,1.146131,3.700994,1.032159,3.443362,1020.583531,0
734051,11.629774,1.191669,2.111686,21.429017,96.777881,2.503899,1.314763,0.493546,1.298935,4.499984,0.989853,2.36372,706.526521,1
983136,13.672686,2.381596,2.733735,24.016915,93.45033,2.326082,2.802755,0.427164,2.103531,3.320101,0.50284,1.303966,554.158605,2
596664,13.513962,1.568294,2.484683,14.053848,113.637434,3.673491,3.603809,0.18916,2.647812,2.518217,1.013538,3.422199,1082.123501,0
621998,14.253428,1.704491,2.748676,19.765519,119.3994,2.675478,3.921553,0.267988,2.84193,8.961446,0.975133,2.759546,1383.51518,0
586244,12.07235,1.80233,1.839147,19.076773,93.040041,1.81922,2.276524,0.590428,1.649202,2.972982,1.173045,1.706559,498.012608,1
576946,12.350402,1.523489,2.345828,19.147569,83.402029,1.570736,2.041377,0.364658,1.87982,3.327312,1.348537,2.701209,678.837407,1
56490,14.069802,1.737413,2.375118,16.780778,111.692943,2.16168,1.865573,0.281017,1.239975,5.84773,1.020132,2.800983,1520.131172,0
894061,13.338157,1.431985,2.370451,20.693519,92.640734,2.510154,1.797358,0.295906,1.566413,1.907048,1.216516,2.023229,652.137244,1
419987,11.654542,2.556045,2.799561,20.6805,98.418999,2.712208,0.647876,0.306215,0.850731,2.687788,1.316749,3.126119,454.575639,1
56559,12.607522,2.608127,2.530717,19.286241,99.485684,1.563477,0.711346,0.410487,1.253861,6.949195,0.672637,1.716542,682.281003,2
703602,12.392304,1.380516,1.962718,21.451837,89.173393,1.926653,1.105332,0.283319,1.353912,2.646875,0.96923,3.480875,370.195863,1
513429,12.852588,1.535006,2.533021,17.352702,109.045967,2.558612,2.84034,0.280899,1.793778,3.801771,1.059728,2.751961,822.131391,0
324215,11.732705,4.26265,1.827684,19.607036,90.817923,3.115848,3.306805,0.600079,1.171264,2.699264,0.99037,3.242329,481.041022,1
452650,13.79574,0.926584,2.573843,20.958494,90.025102,1.469784,0.764795,0.462228,0.861637,5.313058,0.603492,1.959648,704.845791,2
820664,12.644154,2.10276,2.257971,20.341922,79.8602,2.641335,2.824282,0.323098,1.929787,2.802494,1.327483,2.259351,331.360706,1
494993,12.606436,1.40219,2.248989,21.624435,89.429382,2.362633,1.904442,0.322986,1.393684,5.815556,0.674449,3.612611,236.478277,1
263290,12.735528,1.957834,2.67033,15.388764,96.601896,2.821943,1.907143,0.300482,1.483207,4.973683,0.888007,3.395875,894.224952,0
958639,13.657949,1.306945,2.226845,21.2685,101.084243,1.860797,1.890344,0.327672,1.634771,3.688158,1.055709,1.578082,885.508077,1
798717,13.59416,1.826141,2.542353,17.479916,89.503717,2.491565,2.682641,0.399124,1.255513,6.01266,1.257087,2.82723,1401.531416,0
724154,14.014639,4.961801,2.575656,16.695799,103.658565,2.698296,2.832277,0.281719,1.550185,5.21475,1.071926,3.713208,751.499588,0
663570,13.006032,1.102675,2.279517,20.819605,101.323529,2.585699,1.316083,0.504837,1.953437,2.630553,1.248976,3.625795,755.831733,1
3432,13.546921,4.810509,2.285334,17.836898,99.127851,1.727418,0.650186,0.375866,0.889682,7.322687,0.727889,1.483133,489.049023,2
436210,13.192315,1.765976,2.666442,19.064526,92.698588,3.129831,2.969118,0.561659,2.01014,6.598131,1.302564,3.634853,1212.915316,0
320423,13.469361,1.834207,1.74796,19.477452,90.295386,1.813402,2.957892,0.340272,2.87427,2.748,0.948899,2.429535,390.413677,1
559094,14.117705,6.068433,2.355811,22.021291,105.347406,2.584179,2.127657,0.418906,0.919581,7.039438,0.758708,2.760786,571.434119,2
556278,11.78441,3.173315,2.355625,19.400879,104.177455,1.464828,0.710679,0.393366,1.393184,6.958899,0.700684,2.057622,828.829137,2
284279,13.222481,3.904279,1.860574,12.239948,106.373975,2.339623,2.717479,0.266598,1.744912,4.310082,1.058739,3.505563,850.905021,0
872431,13.994502,2.811568,2.254459,14.861664,104.781889,3.101071,2.582405,0.347688,1.890347,5.148314,1.046743,3.363266,1336.991219,0
109025,13.005627,1.780922,2.184638,21.12601,122.129045,1.914437,2.063031,0.187748,0.790727,2.563834,0.94614,2.064366,519.371074,1
662749,12.368497,2.217104,2.28916,17.885605,135.926161,1.723292,0.48292,0.273273,0.842838,10.667207,0.671298,1.75191,648.634067,2
921403,13.490196,3.703828,2.761007,21.187856,106.412915,1.846251,0.730051,0.402629,1.50283,9.708474,0.723739,1.607976,923.359729,2
734923,12.151843,1.210454,2.262739,19.887018,101.38131,1.798926,1.075564,0.476378,1.34853,5.078751,1.347811,2.937771,663.346346,1
980177,13.491407,2.854334,2.749039,16.741077,128.885491,2.767296,2.699737,0.261328,1.217565,6.17133,0.910766,2.841005,1433.130899,0
227427,14.092194,1.577731,2.920196,20.059416,108.039552,1.906559,2.222905,0.438422,0.780447,10.233198,0.611698,1.730591,705.960218,2
237944,13.687545,1.653047,2.540966,18.451058,118.930242,2.519081,2.631128,0.287221,1.605353,4.929471,0.927679,3.445432,944.577658,0
699874,14.135614,1.547566,2.907675,19.145545,97.909458,2.908902,3.076607,0.269693,2.955764,5.167429,1.091764,3.671793,1163.360795,0
841102,14.444711,1.168816,2.272722,23.711748,83.87761,3.285175,2.275735,0.262768,2.245322,2.159193,0.841021,3.108158,555.182071,1
110960,11.835583,2.832565,2.286663,16.653493,89.832535,2.50466,0.62118,0.298316,1.49128,3.94464,0.756714,1.60836,438.354571,0
388475,12.065496,2.926313,2.216166,25.319067,90.312195,1.687732,2.23244,0.32114,1.49003,4.91053,1.285701,2.856546,424.261516,1
617731,12.01834,1.451443,2.404309,15.751324,86.200761,2.535448,2.778249,0.133164,1.305434,1.800562,1.002012,3.091991,716.192545,1
694603,11.639733,1.878154,2.727721,21.463327,87.622823,1.773573,1.584314,0.234785,2.59799,2.291468,1.344761,1.857235,656.341398,1
312051,12.196642,1.612114,2.017928,17.020412,86.676779,2.07766,2.556434,0.425049,1.489999,3.406071,1.015429,3.519205,364.479524,1
267785,12.059324,1.769814,1.959016,17.278869,81.978608,2.746214,2.719376,0.344027,1.836091,3.500977,0.739687,2.724871,706.439809,1
978152,13.57601,2.659073,2.373083,15.628667,101.395327,1.727377,0.667709,0.404967,0.739208,12.27677,0.81774,2.052866,707.667319,2
654822,11.576414,1.604181,2.098837,21.431413,113.74255,2.57908,3.541497,0.155841,2.573245,3.281179,1.185975,3.449564,364.12447,1
940172,14.183326,1.841953,2.612544,19.708931,109.740158,2.986648,3.308863,0.255231,2.602612,7.659685,1.033128,3.100152,1143.116311,0
553988,13.979927,1.952437,2.312834,25.879452,111.49838,2.279081,3.000368,0.197391,1.478448,4.555244,0.756263,3.411601,1399.539114,0
679734,12.464413,1.47274,2.736203,26.412612,113.486049,1.632939,1.481854,0.374738,1.617189,2.780673,0.817075,3.233239,366.72924,1
467414,12.166864,0.892698,2.459019,19.272532,93.152217,1.960878,0.789055,0.283276,1.336269,3.839791,0.953084,2.688238,531.407511,1
517674,14.12687,1.718928,2.451817,16.894243,101.45371,2.343821,3.222392,0.24816,2.001845,10.131547,0.807374,3.333168,1324.582844,0
21025,12.546932,1.661693,2.403497,12.692422,88.384868,1.547865,2.699358,0.16711,1.843355,10.304903,0.651641,1.407849,707.897613,2
976418,13.005336,2.382928,2.360673,23.558017,98.166771,2.461153,2.043548,0.211414,1.646322,5.700426,0.590534,2.273058,477.921626,2
80954,14.205172,1.814752,2.656056,18.767352,97.913188,2.812505,2.858715,0.353086,1.994399,4.925614,1.221222,2.740553,1410.922427,0
922044,12.495169,1.803889,2.686341,20.597303,82.592565,1.610748,1.637251,0.577629,1.962952,3.829581,1.106999,2.174366,371.837073,1
596580,13.326959,1.714988,2.487181,19.797361,89.521082,1.588571,0.515124,0.418133,1.221729,3.649035,0.536448,1.546142,703.273318,2
695188,13.275077,1.663788,2.358937,18.155287,138.282804,2.133488,3.650511,0.283417,0.677361,5.538625,0.987985,2.783986,1058.099831,0
857649,13.035921,4.694288,2.411073,15.604327,87.140607,1.748654,1.828421,0.447284,1.922443,4.998069,0.904325,2.13163,1146.633766,1
313023,11.920746,1.481727,2.388947,13.928461,83.127586,2.342596,0.651854,0.523548,2.342392,5.516686,0.948245,2.331405,376.101152,1
564579,13.144676,1.845835,1.873705,21.900153,100.092191,2.570547,2.796034,0.244519,2.738606,9.79989,1.077902,2.669382,1358.562101,0
29092,13.555124,2.034905,2.338527,22.974966,106.106008,3.454237,2.983939,0.28317,1.939896,4.728916,0.80492,3.40159,957.199609,0
441612,13.804935,1.409905,2.364909,13.271968,91.136366,2.382877,2.877049,0.321265,1.570033,5.203375,1.195937,2.150948,1536.639683,0
499688,14.05607,2.257565,2.554202,21.400193,98.729925,2.5527,2.378519,0.182618,1.263233,2.243925,0.907907,2.755986,268.400875,2
656709,13.976578,1.587225,2.360235,22.188621,114.159172,1.755821,1.527807,0.302436,1.514366,9.919063,0.934699,3.20024,662.94799,2
572588,12.663117,1.487885,2.334097,20.99593,82.226862,2.701705,2.715546,0.326515,1.185466,2.659469,1.142326,3.106601,412.994105,1
406817,12.442763,1.357217,2.253852,21.502375,124.445089,1.529263,1.4982,0.538504,1.289606,3.342967,0.846982,2.463989,570.360828,1
93527,11.827823,1.536947,2.908443,24.258128,83.363763,1.187854,1.561056,0.498581,1.575894,2.801279,1.051199,1.71569,514.017395,1
631539,12.726811,1.696007,2.268916,17.224854,91.187157,2.715135,2.204666,0.591883,0.812249,2.040656,0.83359,2.159918,370.215645,1
826758,12.978394,3.214935,2.430725,17.666248,90.640472,2.14679,1.392734,0.278055,1.710801,5.048646,0.873865,1.698932,506.545293,2
768920,13.429868,1.936664,2.726938,17.579068,122.602999,2.754274,3.076581,0.331098,2.268561,5.390951,0.841556,3.283988,1412.507675,0
413196,14.604643,1.702176,2.53585,15.790184,101.933484,2.826001,2.723586,0.226385,1.364906,4.46925,0.975416,1.746386,1487.202595,0
32902,11.920596,1.662767,2.383008,15.554179,77.558671,2.732583,1.325206,0.526078,0.995487,1.940843,0.933498,1.961428,986.542528,1
793341,13.988528,1.497039,1.836656,24.011684,109.548724,2.993565,3.174292,0.337389,2.913431,4.653247,0.968427,2.751457,1486.273374,0
18261,13.505133,1.514803,2.631223,22.804238,86.545588,1.599321,1.275712,0.261795,1.244911,6.833909,1.100994,2.220536,657.581789,2
762876,11.467553,1.720331,2.321673,25.525272,81.382925,2.159784,1.867042,0.271226,1.657987,2.557801,0.879953,2.011726,577.730718,1
214293,11.751348,0.959783,2.539708,19.356087,86.800443,2.686243,2.94187,0.321776,1.960366,1.876042,1.253877,2.828118,390.925838,1
616086,11.492225,1.141937,2.233828,18.598774,105.479283,2.56611,1.203923,0.370039,1.00602,8.574594,1.086654,2.26593,497.035812,1
665993,11.596222,1.112515,2.516584,16.945374,85.684827,1.53505,1.334585,0.388347,1.222523,5.602258,0.933473,1.552587,516.062241,1
919030,13.221146,2.226553,2.438172,25.579839,91.187902,1.502366,0.708733,0.61089,0.835022,5.208729,0.975631,1.435139,532.086316,2
244195,12.091097,4.405404,2.545599,21.369454,102.524692,1.920506,0.733945,0.410895,2.094483,3.521396,0.563087,2.043973,708.82265,2
57359,12.414311,4.401286,2.50378,21.245277,116.874154,1.869366,1.451152,0.356199,1.397401,2.607348,0.919144,3.33631,507.401279,1
644702,12.586435,1.489924,1.929229,16.884501,96.92796,1.620143,2.49344,0.431112,1.925329,2.962777,0.948444,2.142022,510.717306,1
297778,12.975548,1.889042,2.214181,10.860205,91.93216,2.297078,2.104399,0.432255,1.887646,4.759078,0.582617,2.644626,625.86806,0
85182,13.783512,2.979242,2.682816,25.722893,99.425159,2.456546,2.209587,0.462202,0.623763,3.378535,1.265963,3.086142,470.89733,1
