MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
-0.974975991632961,-0.9214159781495446,-0.7480260581466389,-0.09379147867908127,-0.1582578723847577,-0.1364466698745583,-1.3459760117369286,1.2157149418758881,-0.7486540986344142
0.7323204542314521,0.4259049143575023,0.3552637923859234,-0.18491230202095255,-0.5557906494524526,-0.04927755121259276,-0.8163259750756302,0.821604634676582,0.2675021938046244
0.6043652937894721,-1.0799243184444913,0.5509020105616423,-0.15865939826968745,-0.15229913696832542,0.07922491315151964,0.5757630593350355,-0.041447050709250956,-0.41604624002679075
-0.8299215601615223,1.8524799770120224,-1.1790643520957822,-0.09450609218925686,-0.8928848244391917,-0.2533165324647496,-0.7741414588813693,0.5272690887935513,1.2661987561330268
-0.38744503906076055,-1.3176868288869112,-0.5540658697697692,-0.45068629372634683,-0.22295271404887934,0.16303247774474358,1.0772900852001577,-0.8645888315685724,-1.1511008776845835
0.4591004097515168,-0.9214159781495446,0.38653030955391277,-0.06884970834429106,-0.16421660780118996,-0.07580524574665322,1.330397182365733,-1.5580234227167258,-0.017964393504280748
-0.5250284044208667,1.2184466158322358,-0.6276398640929834,-0.049214189863706244,-0.5013107827879291,-0.13060260714252325,0.8288701565006108,-1.2586991387678785,0.8916875452598761
0.043088298890194415,1.8524799770120224,0.02452102151356915,-0.19145197007672327,-0.05525687447214297,-0.05620180754419901,0.9929210528116327,-1.4582486614004433,1.1352507803032539
-1.2620859055029794,0.26739657406255557,-0.46750011509395306,-0.22213973279797836,-0.4979057911213963,-0.041773896668345224,0.280471445975196,0.10322635319935967,-1.31260338120797
1.4357581578125678,-1.5554493393293314,0.5710823461876063,-0.014269960122791737,-0.5404681869530553,-0.03929211934507655,-1.2709813162804633,1.2306811560733308,0.44297248141652035
-0.9401987050161236,0.4259049143575023,-0.8540036818594414,0.059697930469181135,-0.07313308072143973,-0.10638856764377713,-0.7319569426871051,0.6220551120440171,1.7899906594521187
1.2563473448573241,-0.20812844682228449,0.6660015760212142,-0.2546687612825086,-0.7694538765273806,-0.01336272318995139,1.0866644221322144,-1.1888568058464815,0.7572476234079755
-0.3917067035327181,0.4259049143575023,0.3814059734273572,0.06368306169550461,-0.7064615306965253,-0.04669543391557761,0.3226559621694602,0.13315878159423802,-1.066421186647997
0.6987532698720842,-0.20812844682228449,-0.1385310064337526,-0.19145197007672327,-0.6358079536159714,0.07744148745435799,-0.633526404900492,0.40255063714819994,-0.14803938282852197
-0.6640849377465876,-0.9214159781495446,-0.029830523497286616,0.02839003952608542,0.43421067759193527,-0.006649506523965568,2.8818499446213925,-2.3213003467862694,-1.1921312434445788
-1.2081048221915192,-1.2384326587394379,0.14639203614497212,0.6303663155984867,-1.0401507140167316,-0.09312301412201814,1.5553812687351323,-1.5280909943218404,-1.3091114351858426
0.8475958475408183,0.3466507442100289,0.37141713980735047,-0.07467218336652863,-0.19486153279998442,-0.011375296169261442,-0.661649415696668,0.47239297006959696,0.19329834083441974
-0.7844638057939768,0.822175765094869,-0.09827038870025633,-0.17973068616959367,0.5738153359197767,-0.06238744291666258,1.9303547460174686,-1.3135752574918327,-1.2165748655994697
2.1482453217538895,-0.6043992975596512,0.6772864591387285,-0.2261441115920933,-0.3659623640432535,0.0018319616442536053,-0.5350958671138821,-0.11128938363064796,2.5756872442958123
-0.5999495181007103,0.3466507442100289,-0.5040850297106526,-0.3366797336575815,-0.3812848265426507,0.1948595634757877,-1.4162835387273656,1.2456473702707735,-0.8446826142429144
-0.32530891879678936,-0.9214159781495446,-0.08546560714641856,-0.09483762879995673,0.4674093463406293,0.09620357497813216,1.246028149977208,-0.8945212599634507,-1.0734050786922513
-0.7872523023003192,0.3466507442100289,-0.9471163433107727,-0.0795795586732267,-0.5821793348680812,-0.13127604954659677,-0.5585317094440266,-0.08135695523576252,0.33908708725823394
-0.865330204477909,0.10888823376760888,-0.12088830264926999,-0.15047812392482515,0.38909453801037674,-0.01869728418001414,0.5523272170048876,-0.09632316943320524,-1.1388790666071378
0.6663435746285562,0.3466507442100289,-0.1820402933102671,-0.0567889828928019,-0.5583443932023521,0.21804613376082502,0.8241829880345825,-1.1389694251883438,-0.07994643539703994
-1.758227831065427,-1.000670148297018,6.037406630824916,9.291066710791084,-1.2010365702604027,-0.23536287889100782,1.7803653551045346,-1.6627869220988178,-1.147608931662456
-0.315996392728438,1.8524799770120224,-0.10453660464037616,-0.015913511737609735,-0.23231644113184433,-0.13164484687884068,-0.7319569426871051,0.6021001597807648,0.3932122506012066
-0.7343760949630701,0.9014299352423423,-0.5923686628767654,-0.14567429368632706,0.6870313088319896,0.11318030283183103,-0.7882029642794574,0.6719424927021619,-0.5338994182735864
0.2060311985155283,0.26739657406255557,-0.28420072996761064,-0.013761529930732059,-0.25955637446410607,-0.14180378995722862,-0.7975773012115138,0.5721677313858794,1.3360376765755726
0.6757613269801658,-0.6836534677071245,0.26383791979693627,-0.22040622559082348,0.18564628593504684,0.014136341022304879,-0.6991467634249007,0.9662780385851856,-0.4029514424438133
0.6969644230566946,0.6636674247999222,-0.3019449373623602,-0.2140293955073608,-1.0120595327678368,-0.01457959309321454,-0.7600799534832812,0.5472240410568106,1.0627929003441126
-1.2951269584460565,0.584413254652449,-0.3215569560618199,0.046205139719462565,-0.4315084536240083,-0.10121607233032329,2.3709485818242104,-1.3933950665448558,-1.2951436510973338
3.465573161863386,1.8524799770120224,0.9279747226415768,-0.22605970248864962,-0.5557906494524526,-0.02727315306620512,0.9132391888891358,-1.3933950665448558,2.5756872442958123
0.1928779131082527,-0.20812844682228449,-0.02348860306609504,0.06937823528390807,0.579774071336209,-0.04664080199573571,-0.6757109210947562,0.5123028745961086,0.3085325595646201
0.7514716377844456,-0.20812844682228449,0.108711370655939,-0.2506089673518618,0.09286026302203028,-0.030704387941458917,-0.7038339318909322,0.8665032772689102,0.03877972935528752
-0.14589810584154583,0.26739657406255557,-0.48627913956539437,0.07993868382204851,0.0460416276072054,-0.07205535321357956,-0.8163259750756302,0.6220551120440171,0.3259922896752565
0.39017719421739133,-1.8724660199192247,-0.5740227840818494,-0.19145197007672327,-0.8962898161057243,-0.11309365416121728,-0.9194436813282749,0.8565258011372769,0.22210689551696972
-1.5639801121707764,-0.8421618080020712,-0.5189200616084488,-0.09383780718543694,-1.0112082848512036,-0.17090182438272855,1.480386573278667,-0.8396451412394964,-0.5976274331774093
0.10959130990938133,-0.6836534677071245,0.29471380732539953,-0.1998066120862985,-0.6272954744496396,0.003724625395597632,1.4288277201523463,-0.8296676651078703,-0.6482606504982549
1.688827369048556,0.6636674247999222,-0.02002843255895279,-0.10819083043983513,-0.5362119473698894,-0.15174862223310862,-0.9381923551923912,0.8116271585449488,2.5756872442958123
-1.2868666952102874,1.8524799770120224,-0.35320598094719124,-0.01584977228287505,-1.0631344077658276,0.05917009801364323,1.1335361067925067,-1.1489469013199698,-1.199988121994365
-1.0683117048829909,0.029634063620135542,-0.6393690377674948,-0.07165502588782373,1.9051670775340697,0.029632821816513173,-1.3740990225331047,1.2256924180075213,-0.8848399934973781
-0.6620856383646817,0.10888823376760888,-0.3288963776199912,-0.08588118555811539,0.3056722421803252,0.07158878357378409,-0.7132082688229887,1.0361203715065825,-0.9983282392165146
-0.25375504618120837,0.10888823376760888,-0.5426906701235533,-0.07754784177801091,-0.49450079945486364,-0.06779896478383901,-0.6757109210947562,0.5671789933200628,-0.02407529904300359
-0.5743795312689659,-0.5251451274121779,0.015776813913434024,-0.08112077787794703,0.08860402343886438,-0.08837450806726052,0.7257524502479693,0.6270438501098337,-0.9642817655007739
-0.6113665698342258,0.584413254652449,-0.2368303847275261,-0.2671439152011669,-0.33106119946129314,-0.1022059999147685,0.7913728087723781,-0.47047852436925913,-1.075151051703315
1.2552424688831132,0.4259049143575023,0.29286489023493895,-0.23869583539065545,1.2156562650611942,-0.0708150448342774,1.0585414113360414,-1.288631567162764,1.653804764589155
2.026445898882514,-0.20812844682228449,0.8061913347207977,-0.21394015667166674,-0.6060142765338101,-0.026673959433228533,0.7491882925781139,-1.1539356393857865,1.7541982127253144
-0.5654352971920183,1.059938275537289,-0.25851343496945284,0.017064147513040143,-0.2919037952961669,-0.02691625608203188,-0.7413312796191649,0.5921226836491317,-0.540883310317841
-0.06618919627345385,1.8524799770120224,-0.03875945028476016,-0.21093659750316404,-0.695395307780294,-0.13014434878791956,0.9882338843456011,-1.3035977813602067,-0.18906974858851747
-0.3934955503481076,-1.7932118497717513,-0.1675634052102534,-0.11843150536843627,0.7517261504961112,-0.0802444250145612,-0.09918919977316856,0.32771956616098635,-0.9092836156522691
1.161170171650276,-1.0799243184444913,0.8151335736252663,-0.28997164468314207,-0.8401074536079345,-0.018803439038425483,1.236653813045148,-1.2537104007020619,-0.06335969179193525
-1.0198023883009573,1.535463296422129,-0.6906786393866683,-0.08548995973179221,0.005181727608812783,-0.19675814875682424,1.3819560354920537,-0.9543861167532216,-0.7076237328744185
-0.21266418256887837,0.10888823376760888,-0.4244372077648231,-0.2594270143840194,-0.6315517140328055,-0.07888456569380706,0.9694852104814848,-1.2786540910311377,-0.4116813074991315
0.38023331044949055,-0.20812844682228449,-0.35417788589056565,-0.04453970882384194,-0.7447676869450184,-0.15027383108961412,0.8241829880345825,-1.2537104007020619,0.6568541752718163
-0.8347093560497708,-1.1591784885919647,-1.1179096258936345,0.1294211368011266,0.6717088463325924,-0.03434115805116579,-0.7272697742210769,0.6370213262414598,0.5320171049807659
0.4943512146430163,0.10888823376760888,0.1949350174516529,-0.3130804757220585,-0.15485288071822498,-0.010590803386556253,-0.7882029642794574,0.8166158966107654,-0.058994759264276234
-0.5649617789173563,1.6939716367170758,-0.1503694192649595,-0.0801548024609038,0.28949853176429474,0.15533034666459203,-0.7085211003569605,0.6569762785047192,-0.2283541413374493
-0.9525101801573338,-0.9214159781495446,0.2352663294309001,0.2769153493831441,-0.010140734890584448,0.37805241625337227,0.44452234228621795,-0.2060754068811138,-1.1834013783892607
1.3313210716787969,-1.3176868288869112,0.8152358129764524,-0.14774253697669226,1.27609486714215,0.09789199088851919,-1.2475454739503153,1.205737465744262,0.31900839763100197
0.6345126239429484,-1.000670148297018,-0.44674335922893144,-0.24466049173289536,-0.12931544321922958,-0.06716061033787749,0.7866856403063466,-1.1838680677806719,0.7642315154522301
-1.038374827296031,0.3466507442100289,-0.8181852889497858,-0.2623493060084452,-0.8077600327758737,0.20960568288264117,-0.7507056165512214,0.691897444965414,-0.8071441945050462
-1.0853583627708205,-1.1591784885919647,-0.5699529091658513,-0.08389977331829804,-0.4281034619574756,-0.18000196262015825,1.939729082949525,-1.0292171877404352,-1.0402315914820421
-0.578009838041374,1.773225806864549,-0.5858522556783489,-0.18652598634640252,-0.4740708494556673,-0.10750420388785542,1.011669726675749,-1.4532599233346268,0.8916875452598761
-0.16925834072486787,-0.4458909572647045,-0.27244427980071934,-0.1264141190419646,0.6512788963333961,-0.005074077350552919,-0.6944595949588724,0.7717172540184373,-0.15415028836724462
1.8157828797995836,-0.9214159781495446,0.4105475728409136,-0.026196457796039657,-0.6511304161153687,-0.037438937183182544,0.8944905150250195,-1.473214875597886,1.3168319734538723
-0.02630843491859324,0.584413254652449,0.05579350662829618,0.006841986252415992,0.4205907109258044,0.2954953481355515,0.8663675042288433,-1.288631567162764,-0.3872376853442405
0.17372672955525872,-1.8724660199192247,-0.27083642186650203,0.08462135860677004,-0.36340862029335397,-0.12909699319547085,1.1241617698604502,-0.8995099980292673,0.009971174672737523
-0.4579992619853886,0.3466507442100289,-0.30551477790331544,-0.3148930416619846,0.13882765052022197,0.2337168521492704,-0.7132082688229887,0.7916722062816965,-0.5330264317680545
0.7728851864274909,0.5051590845049756,0.30661372973908574,-0.04128891765242382,-0.26296136613063875,0.03497760403354616,-0.6288392364344637,0.5372465649251773,0.19329834083441974
-0.5086131042325863,0.4259049143575023,1.720411212249557,1.8187386385650084,-0.42214472654104335,-0.06871025874295379,-0.64758791029858,1.1408838708886817,-0.7626218827229233
-0.039198654617723726,-0.7629076378545979,-0.07981273116833895,-0.11218633404470127,0.338019663012386,-0.030382119785182467,-0.057004683578904355,-0.5602758095539154,-0.27200346661404035
-0.9032116664508636,-0.9214159781495446,0.5393522957411909,0.682294394088953,-0.07228183280480656,-0.08958302894888898,2.4037587610864146,-1.6128995414406802,-1.1633226887620287
0.0953331485278943,-0.8421618080020712,-0.24723363122854974,0.11710617747532458,0.09541400677192982,-0.14050719065817424,-0.9241308497943032,0.7966609443475131,1.3805599883576951
0.058609175670780035,-0.9214159781495446,0.028348053545337364,-0.181144884554041,-0.11910046821963144,-0.09859411892423882,-1.2522326424163437,1.2506361083365902,-0.23010011434851296
0.11779896000352154,-0.12887427667481113,0.24757098539378228,-0.20923169260335042,-0.41448349529134476,-0.01229796202459615,-1.3178530009407525,1.265602322534033,-0.35755614415615883
-1.1070875902636401,0.5051590845049756,-0.43127719377095125,0.13388967504091687,-0.15229913696832542,0.30757386931498437,-0.12262504210331313,0.27783218550284866,-1.3649825715398793
0.2894756411392866,1.3769549561271823,-0.19165251100676137,-0.41457005668537755,-0.5302532119534572,-0.05531545188694369,-0.7741414588813693,0.6170663739782076,-0.41779221303785435
0.7948774796284563,-1.0799243184444913,0.46788356146988164,-0.10324249397562722,-0.24849015154787474,-0.08868633872995545,-0.7038339318909322,0.9413343482561167,-0.1157388821238445
1.154593528946638,-0.6836534677071245,-0.12907816352786283,-0.05963220366107196,0.4291031900921362,-0.12279568972890174,-0.8678848282019509,0.7168411352944829,2.2570384399116428
0.3999632385604042,-1.6347035094768048,-0.1407040962535511,-0.11684830343635563,-0.27573008488013645,-0.10490693215757041,-0.9147565128622434,0.8714920153347196,0.32773826268631995
0.14105396860358535,-0.6043992975596512,-0.198996918958525,-0.1365420623478675,-0.2867963077963678,-0.0846204467274825,1.1147874329283904,-1.5181135181902072,0.36353070941312493
-0.951668369891268,1.8524799770120224,-0.6875073233434487,0.1969885541997895,-0.14208416196872728,0.10709406897567188,1.0022953897436893,-1.4283162330055579,0.1749656242182516
-0.8943726586571743,-1.2384326587394379,-0.3013819866201407,0.07088166855642185,0.25544861509896755,-0.11885023821892692,0.7960599772384064,-0.460501048237633,-0.6491336370037867
0.0319343128648245,-1.2384326587394379,0.12296119487064998,0.06935272906822108,0.21118372343404224,-0.07503118967358467,-0.7460184480851931,1.1159401805596127,-0.720718530457396
-1.0248006367557223,-0.0496201065273378,0.10518604341716567,-0.0007981553291166812,-0.13101793905249595,0.047001398981011674,0.7679369664422302,-0.4654897863034425,-1.064675213636933
1.656575513229916,-1.1591784885919647,0.3902257973749679,-0.3063915904508784,-0.26296136613063875,0.007033332912150524,0.5663887224029757,-0.13623307395971682,-0.5565970674174138
-0.34056672986922937,0.9014299352423423,-0.36918614433193636,-0.10827198164805844,-0.8852235931894931,0.05930595270778745,-0.7272697742210769,0.6619650165705286,-0.5338994182735864
-0.25796409751153665,-0.12887427667481113,-0.22050357521722877,0.039532459329031024,0.04093414010740633,0.016182537678088218,-1.4115963702613374,1.2356698941391475,-0.4876311334803998
-1.0865684650282899,0.9014299352423423,-0.5516205128006596,0.044939430466156866,-0.6366592015326046,-0.15404172143474656,1.386643203958082,-0.949397378687405,-0.8307148301544052
1.1704300845769982,0.10888823376760888,0.5340436962334939,-0.11583062487777758,1.4361294754691876,0.030817095046454832,-0.7741414588813693,0.7767059920842538,1.463493706383218
-0.3846565425544183,0.18814240391508222,-0.015342296404130998,0.2566670561921351,-0.6289979702829059,-0.015587816718472872,-1.3178530009407525,1.300523488994728,-0.49985294455784535
-0.7161719479594001,-1.3969409990343846,0.43434705883395935,0.3509718542568422,-0.07994306405450517,-0.03529571196258352,2.8724756076893327,-2.3312778229179023,-1.1502278911790516
-0.36903043949057446,0.10888823376760888,-0.7033743830272986,-0.325466152718538,0.3456808942620846,0.12398296894975784,-0.8819463336000389,0.8116271585449488,-0.45358465976465895
0.13552958873252974,-1.8724660199192247,0.0011453078668712082,-0.21116614612842338,0.04519037969057222,0.0056778064681951195,0.5476400485388594,-0.0663907410383198,-1.064675213636933
1.5111001766254442,1.059938275537289,0.35819502837042244,-0.14065276285778874,-0.3455324140440572,-0.10532628332235602,1.0632285798020698,-1.343507685886718,1.4285742461619453
-1.1913212300118352,0.18814240391508222,-0.014152249496141633,0.08321408826565471,-0.07824056822123882,-0.10286941726570889,2.117841484658635,-0.6899829992650762,-1.282921840019888
-0.554123471741761,0.4259049143575023,-0.3895049024439891,-0.19414969943116633,0.30482099426369197,-0.07020028829655017,1.236653813045148,-1.2387441865046263,-0.8647613038701463
0.09975265242473899,0.5051590845049756,-0.5338139551456706,0.009139771249326625,-0.2646638619639051,-0.1745809662128331,-1.3366016748048688,1.1508613470203077,1.5743629925857596
0.10817075508539557,-1.5554493393293314,0.018526960648591627,-0.215526065458334,5.242910158652767,0.07167946028798837,-0.8022644696775454,1.1608388231519338,-0.6788151781918685
1.391510505702492,0.5051590845049756,0.5264293762767256,-0.01677399437652691,-1.065688151515727,-0.08680577084431229,0.9132391888891358,-1.4133500188081152,2.139185261664847
2.1064178741587516,-0.6043992975596512,0.40913563100021394,-0.1487653908059357,-0.4485334119566719,-0.01825047803962664,-0.9241308497943032,0.7966609443475131,1.2077086602623948
0.8901598791187629,-1.7932118497717513,-0.19526590736260216,-0.2567360918038683,0.6155264838348026,0.09209977936810286,0.7960599772384064,-1.114025734859275,0.32250034365312924
-0.3318855615004272,0.4259049143575023,-0.5226466118196796,-0.011491761534706501,-0.4825833286219991,-0.13105027315073103,-1.3037914955426644,1.1408838708886817,1.4931752475712998
0.19219394226707406,1.059938275537289,-0.045931236896483096,-0.2258891326012757,0.3610033567614818,-0.08965792649511034,0.9460493681513402,-1.4333049710713746,0.5913801873569297
0.553067480701096,-0.6043992975596512,0.3675499888350349,-0.17014293933320004,-0.3727723473763189,-0.03495812431282582,-1.1350534307656142,1.1608388231519338,0.06584231102677407
0.2711662678523587,-0.6836534677071245,0.29191970587041954,-0.0703985401081981,0.20607623593424315,-0.0430740113904256,1.0960387590642742,-1.2686766148995046,0.20290119239526985
-0.6977047352475848,0.26739657406255557,-0.22209600408598834,-0.09926081623495282,-0.8460661890243668,0.0027054907599552286,1.0351055690058935,-0.8596000935027558,-1.035866658954383
0.15504906427692702,-0.3666367871172312,6.75128411148525,7.713974130183595,-0.9984395661017059,-0.03875396552550456,1.7100578281140977,-0.24099657334181587,-0.44048986218168174
0.7652562808912708,0.7429215949473956,0.267841277869034,-0.1722953666810306,-0.548129418202754,-0.05393511007478324,-0.6944595949588724,0.681919968833788,0.7555016503969121
-1.030851148043069,1.3769549561271823,-0.8819587165782278,0.11146182111766519,-0.6945440598636609,0.17500320660835178,-0.7553927850172529,0.6370213262414598,-0.37065094173913604
-0.04824811497792949,0.6636674247999222,0.07301702336638695,-0.18204004086494371,-0.22295271404887934,-0.01970181109341545,-0.7225826057550486,1.110951442493796,-0.9581708599620511
1.5759195671124997,-0.6836534677071245,0.4001532816827847,-0.17309870811375316,-0.5702618640352166,-0.08123266069775764,0.8101214826364944,-1.2387441865046263,1.5542843029585276
-0.8209773260845747,-1.0799243184444913,-0.16073209004390804,-0.27063005846567906,-0.23061394529857795,-0.10299125062290691,1.4522635624824907,-0.8695775696343818,-0.637784812431873
0.9529273570822836,-1.1591784885919647,0.517380662698559,-0.17267470536213353,-0.020355709890182604,-0.036095517827419266,1.4194533832202865,-0.8246789270420537,-0.0782004623859763
0.7181149059915941,-1.951720190066698,1.8894646758891782,0.6537290427832334,-0.9584309140199465,0.04508551026638792,-0.9897512083187119,1.1159401805596127,2.5756872442958123
1.3966139804405147,-0.2873826169697578,0.9031639979816604,-0.07292048656587567,-0.4570458911230037,-0.0340771676795901,-0.7460184480851931,1.1807937754151931,-0.19692662713830375
2.2424754584116133,0.26739657406255557,0.4795784427169051,-0.16372530726716833,-0.48173208070536594,-0.07111455367065582,0.8898033465589913,-1.368451376215787,1.547300410914273
0.6928605980096243,0.029634063620135542,-0.026811143813775026,-0.1809158382090924,0.16947257551901643,-0.0038121381916133173,-0.661649415696668,0.5671789933200628,0.2832159509041974
-1.217101669410096,0.18814240391508222,-1.0020985304670713,-0.17474268605757282,-0.7149740098628571,-0.05952142027740684,-0.7132082688229887,0.6170663739782076,-0.04328100216470346
-1.306859689029347,0.9014299352423423,-0.3373264593362275,0.014193013363783421,-0.8750086181898948,-0.08267366029772116,1.0444799059379535,-1.3534851620183443,-0.501598917568909
-0.3113138231234477,-0.0496201065273378,0.0370075834631468,0.02266941949125928,-0.23401893696511067,-0.13583835940665145,-0.7600799534832812,0.6021001597807648,0.8384353684224347
2.110574312347451,-1.6347035094768048,0.570933572556269,-0.10808916848667648,0.07668655260599987,0.15863290257756515,0.8523059988307553,-1.1639131155174127,1.9017329321601917
-1.019591935734441,0.5051590845049756,-0.47483234844916866,-0.1559559108435281,0.042636635940672685,0.12809056469481403,-0.7225826057550486,0.681919968833788,-0.5714378380114546
-0.20345688278378518,0.6636674247999222,0.38068515888270127,-0.07458059137695197,-0.3497886536272231,-0.02551190024552525,-1.4022220333292776,1.240658632204964,-0.419538186048918
-0.9229415945617776,-1.2384326587394379,-0.7092551525600145,-0.12459933373665326,0.4674093463406293,-0.169310276188187,-0.6710237526287279,0.6220551120440171,0.1548869345910196
-0.652089141455152,-0.20812844682228449,3.1882635084570237,3.2854715462414728,-0.9618359056864791,-0.11601748344823397,1.705370659648066,-0.22603035914437314,-0.5731838110225183
2.4828649025149883,1.059938275537289,0.506440203371507,-0.1695692346593361,-0.5821793348680812,-0.022416916036608732,-0.5632188779100549,-0.03645831264343435,2.5756872442958123
0.9647653139488319,-1.8724660199192247,0.46703125618286534,-0.12739401378836349,1.391013335887629,0.01203143925673485,0.6601320917235606,-1.0242284496746186,0.8166107057841393
-0.6005808758002594,-1.7932118497717513,-0.4770065698482879,0.1498975006040408,2.2601374587701057,-0.10728159442336291,-0.7366441111531367,1.1209289186254223,-1.0184069288437465
1.3755687237888732,-0.4458909572647045,0.8187193417132522,-0.00865642924071718,-1.022274507767435,-0.02977380656221782,1.1569719491226547,-0.834656403173687,0.21861494949484245
-0.4818856282850016,-0.20812844682228449,-0.4200840023852962,-0.013209137729584205,0.046892875523838584,-0.16549475047398465,-1.322540169406784,1.1558500850861244,0.26051830176036983
0.3210435261167491,0.26739657406255557,0.13332260788715286,-0.10005419965872042,-0.6877340765305954,-0.0739969647114746,1.2882126661714688,-0.9444086406215955,-0.588897568122091
-0.45726267800258125,-1.5554493393293314,-0.680386050246927,-0.09720381280237807,0.49379803175625786,-0.1409675652512399,-0.8631976597359227,0.8016496824133227,-0.6211980688267683
-1.0249058630389805,-0.6043992975596512,-0.6315412847330387,-0.03467910572605103,2.920705842077453,-0.10558538811734727,-1.322540169406784,1.3055122270605444,-0.8307148301544052
-0.2633832510993343,0.4259049143575023,-0.4371904205540469,-0.2192056832890193,-0.3004162744624987,-0.05757746178146647,-0.7928901327454856,0.7018749210970402,0.13568123146931974
-0.7023346917109459,-0.20812844682228449,-0.4429305235880349,-0.0636388171253598,2.2380050129376428,-0.06233701501728955,-0.82570031200769,0.6968861830312307,-0.42477610508210895
-0.8764315773616499,-0.6836534677071245,-0.49334259063923697,-0.1606978554360708,0.20777873176750952,0.207165795716159,0.5757630593350355,-0.4455348340401903,-1.2820488535143564
1.227094438111543,1.8524799770120224,0.8236844224121812,-0.15930783895513756,-0.7362552077786866,-0.08826678446184619,1.0679157482680979,-1.3534851620183443,1.343021568619827
0.3658173096431161,0.3466507442100289,-0.325069646354227,0.049179686771105076,-0.4808808327887327,-0.1647149320084269,-0.8819463336000389,0.7268186114261161,2.536394121681825
0.616045411231133,-1.000670148297018,0.18075443706057928,-0.11031812040084907,-0.7932888181931096,-0.049683657293329055,1.5835042795313083,-0.7698028083180994,-0.11050096309065358
-0.6578765870343534,1.059938275537289,-0.7005365404559026,-0.14718886671899198,0.8249334713265647,0.1759885494853821,-0.7788286273473976,0.6619650165705286,-0.4658064708421044
-0.9134712290685387,1.8524799770120224,-0.0934791201634021,-0.05686138234827684,-0.06462060155510795,-0.01813385240010637,0.5335785431407712,-0.11627812169646456,-1.254113285337338
-0.7168559188005785,-0.6043992975596512,-0.6246807565656826,0.5894613330535668,-0.9882245911021078,0.026494646636181302,0.941362199685312,-0.7149266895941451,-1.2654621099092516
-0.9295182372654154,0.9014299352423423,-0.5251670663883063,-0.09978762282833445,0.5806253192528421,0.06616525621512871,-0.7553927850172529,0.7118523972286734,-0.4701714033697636
0.06608024178211262,-0.3666367871172312,-0.42412761515666414,-0.0725222844936107,0.1498938734364533,-0.1743323254407762,-0.7366441111531367,0.5621902552542462,2.3775105776750336
1.5875470714125317,1.8524799770120224,0.8086145382980041,-0.2726478486896587,-0.4119297515414452,-0.019877392004835643,1.025731232073837,-1.3385189478209016,1.2871504322657905
1.0919312772663752,-1.1591784885919647,0.21906170390071,-0.15221396174209778,0.23246492134987173,-0.015151788972491939,-0.5163471932497624,0.6021001597807648,1.1204100097092131
0.7651510546080129,0.5051590845049756,0.5130067018816582,-0.14818572514500708,-0.4366159411238074,0.06360629616311277,-0.8350746489397465,0.7268186114261161,0.18544146228463343
-0.5879011086676456,-1.6347035094768048,-0.31620855022967786,-0.32274838258104666,-0.6375104494492377,-0.057263645084599045,0.8851161780929597,-0.6400956186069386,-0.5810406895723048
2.693738374164436,1.4562091262746557,0.6081343206058828,-0.19145197007672327,-0.6068655244504433,-0.06178472028904812,-0.7413312796191649,0.5372465649251773,2.5756872442958123
-0.25749057923687463,-0.2873826169697578,-0.1610178025991032,0.02275368607511134,-0.21273773904928117,0.029688506618281964,-0.7272697742210769,0.8066384204791393,-0.298193061779995
-0.282060916377666,1.3769549561271823,-0.11858812761661745,-0.09135871733422968,-0.48598832028853184,-0.09079989885215212,-0.6757109210947562,0.6021001597807648,0.22210689551696972
-0.39707324397888655,-0.6836534677071245,1.6239134341884476,1.116481641077457,-0.8750086181898948,-0.09846350899527334,1.6772476488518933,-0.2709290017366942,-0.07034358383618981
0.13189928196012116,-0.7629076378545979,0.1911074387797404,-0.0987340096415712,-0.5898405661177797,0.03480320007193742,1.1944692968508872,-0.8596000935027558,0.3425790332803612
0.4051719395816855,0.5051590845049756,0.14272124135059444,-0.019398022877472526,0.060512842189969454,0.0072898513912973825,-0.7272697742210769,0.7966609443475131,-0.1157388821238445
1.6098024303216425,-0.6043992975596512,1.0993346084588242,-0.06721087753356138,0.20692748385087634,0.025091772539179606,-0.8678848282019509,0.8814694914663458,2.0431567460563467
0.36829012729968386,1.6939716367170758,-0.14565941838552976,-0.2113453659107117,-0.23657268071501023,0.1387552978958444,0.9788595474135446,-1.4432824472030006,0.2509154501995201
0.9797600593131265,-0.7629076378545979,0.09126669850528443,-0.20228913428342923,-0.7362552077786866,0.02949322231224368,-0.8303874804737182,0.7268186114261161,0.6341565261279888
-1.0228013373738163,-0.0496201065273378,-1.010708844054516,-0.17713873433201713,-0.46470712237270234,0.0425527619533018,-0.7178954372890171,0.6220551120440171,-0.9162675076965237
-1.0300619509186326,0.26739657406255557,2.289115698165574,2.0959342155371905,-0.9643896494363787,-0.10264010212325045,1.8928573982892325,-0.460501048237633,-1.1694335943007514
0.18572252584669444,-1.000670148297018,0.3560259294885275,-0.04270657900428718,-0.07228183280480656,0.035787107715645416,1.1147874329283904,-1.158924377451596,-0.5644539459672001
-0.3914436378245725,-0.3666367871172312,-0.42974255294781216,-0.049608200335210455,0.7857760671614384,-0.12236037435126453,-0.64758791029858,0.5073141365302919,0.5154303613756616
3.280059224479167,-1.3176868288869112,0.5832292118543958,-0.19663367427391878,-0.4510871557065715,-0.08068228754022196,-0.7132082688229887,0.4474492797405281,2.5756872442958123
